Metric Category,Metric Name,Value,Std Dev
Retrieval,precision@1,0.2000,0.4000
Retrieval,recall@1,0.0667,0.1333
Retrieval,ndcg@1,0.2000,0.4000
Retrieval,hit_rate@1,0.2000,0.4000
Retrieval,precision@3,0.2000,0.2667
Retrieval,recall@3,0.2000,0.2667
Retrieval,ndcg@3,0.2135,0.3171
Retrieval,hit_rate@3,0.4000,0.4899
Retrieval,precision@5,0.1200,0.1600
Retrieval,recall@5,0.2000,0.2667
Retrieval,ndcg@5,0.2135,0.3171
Retrieval,hit_rate@5,0.4000,0.4899
Retrieval,mrr,0.2667,0.3887
Generation,bleu-1,0.3329,0.0837
Generation,bleu-2,0.1558,0.1310
Generation,bleu-3,0.0889,0.1296
Generation,bleu-4,0.0545,0.1091
Generation,bleu,0.0240,0.0479
Generation,brevity_penalty,0.2178,0.0900
Generation,rouge-1,0.1858,0.0532
Generation,rouge-1-recall,0.1299,0.0412
Generation,rouge-1-precision,0.3329,0.0837
Generation,rouge-2,0.0866,0.0839
Generation,rouge-2-recall,0.0606,0.0620
Generation,rouge-2-precision,0.1558,0.1310
Generation,rouge-l,0.1584,0.0625
Generation,rouge-l-recall,0.1115,0.0487
Generation,rouge-l-precision,0.2793,0.0870
Generation,bertscore-precision,0.7638,0.0418
Generation,bertscore-recall,0.7638,0.0418
Generation,bertscore-f1,0.7638,0.0418
Generation,semantic_similarity,0.7638,0.0418
Citation,citation_accuracy,0.0000,0.0000
Citation,correct_citations,0.0000,0.0000
Citation,total_citations,0.0000,0.0000
Citation,avg_relevance,0.0000,0.0000
Citation,min_relevance,0.0000,0.0000
Citation,max_relevance,0.0000,0.0000
Citation,std_relevance,0.0000,0.0000
Citation,hallucination_rate,1.0000,0.0000
Citation,supported_sentences,0.0000,0.0000
Citation,unsupported_sentences,1.0000,0.0000
Citation,total_sentences,1.0000,0.0000
Citation,support_rate,0.0000,0.0000
Citation,citation_coverage,0.0000,0.0000
Citation,cited_sentences,0.0000,0.0000
Citation,uncited_sentences,1.0000,0.0000
